id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,15543,0.0,11.0,80.0,199.0,60.0,199.921875,1.0093294382095337,0.9759649038314819,0,0,1280,853
1,17931,1022.0,511.0,106.0,233.0,1060.0,546.453125,1.006188154220581,0.9777361154556274,0,0,1280,853
2,18785,666.0,547.0,116.0,199.0,700.0,573.109375,1.0026094913482666,0.9851534962654114,0,0,1280,853
3,24408,837.0,490.0,124.0,250.0,860.0,519.796875,1.001846432685852,0.9741330742835999,0,0,1280,853
4,47635,599.0,239.0,234.0,309.0,780.0,439.828125,0.989896297454834,0.9785042405128479,0,0,1280,853
5,12157,1178.0,518.0,101.0,148.0,1180.0,599.765625,0.9872216582298279,0.9701287150382996,0,0,1280,853
6,32102,981.0,280.0,191.0,233.0,1020.0,359.859375,0.9855536222457886,0.9762387871742249,0,0,1280,853
7,55707,981.0,216.0,190.0,544.0,1100.0,653.078125,0.9826796054840088,0.9716020822525024,0,0,1280,853
8,21199,194.0,8.0,109.0,204.0,260.0,199.921875,0.9793733358383179,0.969171404838562,0,0,1280,853
9,36597,797.0,244.0,212.0,254.0,820.0,359.859375,0.9773775339126587,0.9640156030654907,0,0,1280,853
10,19984,373.0,8.0,99.0,204.0,460.0,199.921875,0.9742081165313721,0.9560777544975281,0,0,1280,853
11,70207,601.0,219.0,232.0,549.0,700.0,679.734375,0.973909854888916,0.968404233455658,0,0,1280,853
12,19620,780.0,9.0,104.0,204.0,860.0,146.609375,0.973483681678772,0.9549824595451355,0,0,1280,853
13,72082,798.0,171.0,210.0,598.0,940.0,519.796875,0.973230242729187,0.9576235413551331,0,0,1280,853
14,5528,686.0,238.0,91.0,80.0,700.0,306.546875,0.9686335325241089,0.9721329212188721,0,0,1280,853
15,2709,1243.0,323.0,36.0,84.0,1260.0,386.515625,0.964625358581543,0.9737609624862671,0,0,1280,853
16,2788,1054.0,214.0,56.0,70.0,1060.0,253.234375,0.9614946842193604,0.973116397857666,0,0,1280,853
17,41815,0.0,672.0,409.0,179.0,20.0,733.046875,0.958892822265625,0.951163649559021,0,0,1280,853
18,5852,1182.0,536.0,63.0,115.0,1220.0,599.765625,0.958358645439148,0.9630125761032104,0,0,1280,853
19,2522,868.0,170.0,68.0,52.0,900.0,173.265625,0.9571454524993896,0.9665108919143677,0,0,1280,853
20,4402,1161.0,322.0,73.0,94.0,1220.0,333.203125,0.9554957151412964,0.9721972942352295,0,0,1280,853
21,2057,0.0,213.0,90.0,25.0,60.0,226.578125,0.950749397277832,0.9788461327552795,0,0,1280,853
22,22919,767.0,7.0,120.0,257.0,780.0,173.265625,0.9489932060241699,0.9600822329521179,0,0,1280,853
23,30148,1177.0,0.0,102.0,299.0,1220.0,173.265625,0.9483317136764526,0.9816920757293701,0,0,1280,853
24,1410,1090.0,698.0,32.0,55.0,1100.0,733.046875,0.9482884407043457,0.9706908464431763,0,0,1280,853
25,3651,165.0,215.0,165.0,23.0,300.0,226.578125,0.947746753692627,0.9750000238418579,0,0,1280,853
26,3340,124.0,0.0,18.0,316.0,140.0,93.296875,0.946845531463623,0.9571847319602966,0,0,1280,853
27,33373,165.0,0.0,164.0,237.0,300.0,93.296875,0.9396087527275085,0.9637702703475952,0,0,1280,853
28,2194,1203.0,323.0,42.0,88.0,1220.0,386.515625,0.9396023750305176,0.9577025771141052,0,0,1280,853
29,4306,509.0,228.0,49.0,92.0,540.0,279.890625,0.9389441609382629,0.971100926399231,0,0,1280,853
30,831,1033.0,738.0,48.0,23.0,1060.0,759.703125,0.9386942386627197,0.9797618985176086,0,0,1280,853
31,3740,339.0,216.0,168.0,23.0,340.0,226.578125,0.9377572536468506,0.9595375657081604,0,0,1280,853
32,803,710.0,742.0,38.0,25.0,740.0,759.703125,0.9360650777816772,0.9694376587867737,0,0,1280,853
33,1139,845.0,182.0,27.0,55.0,860.0,199.921875,0.9332586526870728,0.9697754979133606,0,0,1280,853
34,2111,981.0,503.0,43.0,68.0,1020.0,546.453125,0.9326719045639038,0.9761570692062378,0,0,1280,853
35,1192,82.0,62.0,55.0,23.0,100.0,66.640625,0.9310978651046753,0.953393280506134,0,0,1280,853
36,1134,702.0,219.0,63.0,32.0,740.0,226.578125,0.9308892488479614,0.9653679728507996,0,0,1280,853
37,2373,543.0,534.0,51.0,53.0,580.0,546.453125,0.930754542350769,0.9734329581260681,0,0,1280,853
38,1051,569.0,24.0,27.0,48.0,580.0,66.640625,0.9300482273101807,0.9737336039543152,0,0,1280,853
39,976,565.0,131.0,26.0,46.0,580.0,146.609375,0.9295133352279663,0.9695740342140198,0,0,1280,853
40,3479,948.0,527.0,60.0,123.0,980.0,626.421875,0.9280912280082703,0.9521142244338989,0,0,1280,853
41,638,521.0,279.0,24.0,36.0,540.0,306.546875,0.9257842302322388,0.9813664555549622,0,0,1280,853
42,1265,849.0,735.0,49.0,34.0,860.0,759.703125,0.9203940629959106,0.9673151969909668,0,0,1280,853
43,1236,896.0,716.0,48.0,38.0,900.0,733.046875,0.9198508262634277,0.9736421704292297,0,0,1280,853
